url,title,rumor,reverse
https://www.piyao.org.cn/20220623/CA106308FA100001D47DB9001F305660/c.html,仰头玩手机可以预防颈椎病,仰头玩手机可以预防颈椎病,事实上，长时间仰着头和低着头对颈椎的压迫是类似的，只是方向不同罢了。
https://www.piyao.org.cn/20220616/CA106308F9B0000144931787227014C3/c.html,加碘盐会导致甲状腺结节,加碘盐会导致甲状腺结节,即便临海城市的人，海产品丰富，仅靠食物依旧吃不够碘（成年人每天需要150微克碘），食盐加碘仍然是有必要的。
https://www.piyao.org.cn/20220613/CA106308F9600001D8B54760BD2570E0/c.html,豆浆喝多了会诱发乳腺癌,常喝豆浆可能导致摄入较多大豆异黄酮，会诱发乳腺癌,大豆异黄酮能减缓乳腺癌细胞增长，降低乳腺癌发生风险
https://www.piyao.org.cn/20220628/CA106308FA4000013DAF14DE103F9880/c.html,吸烟不会导致皮肤老化,吸烟不会导致皮肤老化,吸烟与瘢痕形成、过敏性皮炎、掌跖脓疱病、基底细胞癌、黑素瘤、痤疮、脱发、鳞屑病等一系列皮肤损害相关
https://www.piyao.org.cn/20220609/CA106308F9400001A6433D20E4A81825/c.html,长期喝牛奶会导致乳腺癌,长期喝牛奶会导致乳腺癌,喝牛奶与癌症的关系尚无一致结论。 而且在亚洲人群中的部分研究表明。 乳制品摄入与乳腺癌风险降低相关
https://www.piyao.org.cn/20220613/CA106308F9600001A990319441001297/c.html,维生素D补得越多越健康,维生素D补得越多越健康,摄入过多的维生素D的症状，有可能表现为厌食、体重下降、尿频、剧渴、心率不齐等；严重情况下，可能引起高血钙和高尿钙症，导致血管钙化，对心脏、血管以及肾脏造成损伤
https://www.piyao.org.cn/20220607/CA106308F9300001FEF3153E120512E3/c.html,自热米饭里的大米是假的,自热米饭里的大米是假的,热米饭用的都是真大米，只不过为了让人们可以更快入口，选用的是重组米
https://www.piyao.org.cn/20220606/CA106308F930000198C617B035D413A1/c.html,打性抑制针可用于增高,孩子如果不够高，可以通过打性抑制针，延长骨骼生长时间，让孩子更高,打性抑制针的作用是治疗儿童性早熟，避免阻碍孩子身高增长，而不是增高。是否性早熟，有无必要打性抑制针，需要医生根据儿童病情判断，而健康儿童无注射必要。
https://www.piyao.org.cn/20220531/CA106308F90000013A6B1DF0B595100A/c.html,将双腿抬高，能让心搏骤停者恢复心脏跳动,将双腿抬高，能让心搏骤停者恢复心脏跳动,将患者腿部抬高，可能有助于血液回流，强化心肺复苏抢救的效果。但是该方法影响血液流动的持续时间较短，只有不足1分钟，且效果缺少充分的临床证据
https://www.piyao.org.cn/20220602/CA106308F9100001DB667330F28D1833/c.html,使用空气炸锅会致癌,空气炸锅的高温加热会使食物产生“致癌物”丙烯酰胺，同时在空气炸锅“高速空气循环技术”作用下，挥发出来的油会粘在热管和风机上，下次工作的时候，这些油又被再次加热进入循环，从而成为“千滚油”，致癌物就多了,只要食物里有碳水化合物和蛋白质，在高温加热过程中均不可避免地会产生丙烯酰胺。跟普通油炸相比，空气炸锅煎炸的主要特点是“少油”或者“无油”，但这无法阻止丙烯酰胺的产生。所以，丙烯酰胺的产生真的不能怪空气炸锅
https://www.piyao.org.cn/20220531/CA106308F90000012C28155C1C36FB40/c.html,验钞手电筒能检出食物中的黄曲霉毒素,验钞手电筒能检出食物中的黄曲霉毒素,除了黄曲霉毒素，很多细菌、真菌，甚至卫生用品及维生素A都会在紫外线下产生类似的荧光，仅凭荧光确认容易造成误报，同时还会令人焦虑感增加。其次，就算食物中含有黄曲霉毒素，毒素含量往往非常低，验钞手电筒加上肉眼根本无法辨别，必须用专业的高精度荧光光度计才能测量
https://www.piyao.org.cn/20220530/CA106308F8F00001977318E05040D800/c.html,金针菇含甲醛,金针菇含甲醛,金针菇原来的确是黄色的，之所以变白了，并不是用甲醛进行漂白的结果。
https://www.piyao.org.cn/20220519/CA106308F8B00001606667AC12E01201/c.html,看B超单上孕囊的数据，可以提前知道宝宝性别,看B超单上孕囊的数据，可以提前知道宝宝性别,孕囊检查主要用于确定是否正常怀孕及判定流产风险，与胎儿性别无关。
https://www.piyao.org.cn/20220530/CA106308F8F0000185D91886C0501D9E/c.html,负压病房会让患者呼吸困难,负压病房会让患者呼吸困难,负压病房的气压和常规大气压之间只有25帕斯卡的气压差。“这点儿气压差普通人难以察觉，患者在负压病房里也不会感到任何不适
https://www.piyao.org.cn/20220519/CA106308F8900001F776BB8018181582/c.html,糯米做的食品都不好消化,糯米做的食品都不好消化,人们觉得糯米难消化，可能是因为汤圆、元宵、八宝饭等食物同时还含有大量的糖和脂肪，给人以“腻”的感觉。事实上，黏乎乎的糯米比其他面食消化起来更容易
https://www.piyao.org.cn/20220513/CA106308F88000018E561543126DC520/c.html,有人吃杨梅感染SK5病毒死亡,有人吃杨梅感染SK5病毒死亡,“吃杨梅感染SK5致死”是一则“老掉牙的”谣言，早在2016年开始就有关于吃杨梅感染SK5病毒的谣言传遍多省。 杨梅是六月的时令水果，这不五月快结束了，谣言就先于杨梅“上市”了。 在食品谣言界，似乎总是存在着这么一条不成文的“规矩”，每当有应季水果上市时，谣言传播者总会根据不同的时间段选出相对“应季”的谣言，然后再给它们“披”上新的外衣
https://www.piyao.org.cn/20220507/CA106308F820000177431A0D10B019EF/c.html,口罩、棉签里含石墨烯，会危害健康,口罩、棉签里含石墨烯，会危害健康,目前市面售卖的所谓“石墨烯口罩”多为噱头，例如某款“生物质石墨烯”原料，经查实为秸秆加工而成
https://www.piyao.org.cn/20220507/CA106308F81000018E5A16D030D01576/c.html,东西向睡觉会导致失眠,睡觉时身体要顺应地球磁场的方向，即南北向躺卧。东西向睡觉会导致失眠',类无时无刻不处于各种磁场中，人体自身也有磁场，但人体的磁场是地球磁场强度的千万分之一，两者已建立某种平衡，因此地球磁场对人体的影响微乎其微，目前没有任何研究能证实，睡眠方向会影响睡眠
https://www.piyao.org.cn/20220506/CA106308F8000001D48015F71AB05200/c.html,吃8424西瓜感染禽流感,吃8424西瓜感染禽流感,这是一条不折不扣的谣言，其最初版本可以追溯到2016年。据上海辟谣平台跟踪，今年传播的谣言与去年文字完全一致，是2016年谣言“迭代”10次后的内容。
https://www.piyao.org.cn/20220506/CA106308F8000001F85B5F511030E3C0/c.html,“过午不食”有助于减肥,“过午不食”有助于减肥,“过午不食”的进餐方式会使胃部至少18个小时处于空虚状态，而胃酸却在持续分泌并在夜间分泌量达到高峰。胃内没有食物中和胃酸，就有可能刺激损伤胃黏膜，导致胃炎、胃溃疡或者十二指肠溃疡，出现烧心、胃部疼痛等症状
https://www.piyao.org.cn/20220429/CA106308F7E00001D11D1C225C941074/c.html,常喝“硬水”易患肾结石,一些地区自来水的水垢较多，常喝这些钙、镁含量很高的“硬水,目前没有确凿证据表明，喝硬水会导致结石或其他健康问题。相反，如果水喝得少了，人体泌尿系统出现结石的可能性会更高
https://www.piyao.org.cn/20220429/CA106308F7E0000131361D501940127E/c.html,食用金箔是高端添加剂对身体有益,食用金箔是高端添加剂对身体有益,明确指出，根据我国食品安全法律法规及食品安全标准规定，金箔银箔、金粉银粉类物质不是食品添加剂，不能用于食品生产经营。 金箔对于人体毫无营养价值可言。金本身是一种比较稳定的化学元素，它在日常烹调的环境中很难溶出，也就是说它保持着一个金属固态的形式，不能变成离子，进不到我们的血液当中去。所以吃进去并不能被人体吸收。如果服用量过大，还可能会导致消化不良等一些情况。若金箔的纯度不够，或者添加了一些其他的元素，还有可能引起中毒
https://www.piyao.org.cn/20220412/CA106308F7000001B31F11601E2015BE/c.html,草莓是“百毒之首”的水果,草莓是“百毒之首”的水果,我国制定了草莓中177种农药的最大残留限量，基本涵盖草莓生产所用的相关农药。即便农药残留超标，也不能说一定就是不安全的，关键是超标的程度是多少，各国在制定农药残留限量标准时一般会增加至少100倍的安全系数。
https://www.piyao.org.cn/20220426/CA106308F7C000013CC11450C1C01CBE/c.html,光的颜色对眼睛健康没影响,光的颜色对眼睛健康没影响,我们高中物理曾经学到过，波长越短的光能量越高，而蓝光是一种短波、高能、穿透力强的光线，可以穿透角膜、晶状体、玻璃体，直达眼睛底部视物关键的组织，视网膜和黄斑区。研究人员在小鼠身上的实验表明：将小鼠暴露在有毒剂量下的蓝光后一段时间，小鼠眼底检测到了大量的蛋白酶，视杆细胞和视锥细胞均有大量的死亡与退化。综合以上原因，主播在高光强的蓝光的一两个小时的照射之后引发了这样的悲剧。因此，光的颜色也会影响眼睛的健康
https://www.piyao.org.cn/20220408/CA106308F6E00001DC7FC6481350C4F0/c.html,吃完饭不能松裤腰带,吃完饭不能松裤腰带，不然胃失去支撑，可能影响消化系统健康,进食前后用皮带收紧腹部对健康影响颇大，严重时会造成胃酸反流（烧心）乃至血压升高。至于所谓的胃下垂更是无稽之谈
https://www.piyao.org.cn/20220331/CA106308F6C000013AAC492A1C2010DA/c.html,孩子生病后打针“好得快”,孩子生病后输液康复的更快，不管是感冒还是咳嗽，打针“好得快”,打针输液，确实会让药物更快被吸收，但这并不代表会让病情更快好转，还有可能带来上述的多方面注射用药安全风险，完全是没有必要的一种过度医疗行为。如果病情并不危重，能够通过口服用药控制病情的，还是应尽量选择口服用药，千万别让我们的急性子害了孩子
https://www.piyao.org.cn/20220406/CA106308F6D000012ACA8D5036A02A40/c.html,锻炼，能够抵消熬夜的伤害,锻炼，能够抵消熬夜的伤害,”熬夜加班锻炼”这种组合，不但不能给我们身体带来健康，反而会加重我们身体负担，带来意想不到的健康损害
https://www.piyao.org.cn/20220311/CA106308F610000125B413504E401A32/c.html,服用黑芝麻丸能够预防脱发,服用黑芝麻丸能够预防脱发,黑芝麻的黑来自一种黄酮类物质，但人体内黑色素细胞组成的氨基酸衍生物，跟黑芝麻中的色素不是一种物质，因此就算吃黑芝麻，并不能帮助体内黑色素的生成，减少白头发
https://www.piyao.org.cn/20220311/CA106308F6100001FD3CC6A35C1444A0/c.html,花滑运动员天生转圈不晕,花滑运动员天生转圈不晕,花滑运动员之所以转不晕，是因为他们在不停地训练，并非天生不会晕
https://www.piyao.org.cn/20220330/CA106308F6C000017A461ADD17B036A0/c.html,老年人每年输一两次液能通血管,老年人每年输一两次液能通血管,这种输液通血管的想法，看似说得通，可事实上，血管上的斑块都是在血管壁内膜下方形成的脂质“垃圾”，根本不可能通过输液来把它们“冲走”。液循环系统本身也是一个闭合的通路，通过输注葡萄糖或生理盐水冲洗疏通血管的目标也不可能实现
https://www.piyao.org.cn/20220307/CA106308F5F000015B181100CF901CCC/c.html,干眼症就是眼睛缺水,干眼症就是眼睛缺水，所以勤滴眼药水就行了,出现干眼症状一定要到正规医院就诊，随便用眼药水“补水”不仅不能解决问题，还可能延误治疗导致病情加重甚至失明
https://www.piyao.org.cn/20220307/CA106308F5F0000165871A5065B08A00/c.html,孩子床头放柠檬，能帮助长高,孩子床头放柠檬，能帮助长高,柠檬帮孩子长高的说法，没有科学依据。孩子能不能长高，除了受到遗传的影响，还和三个因素有关：睡眠、营养和运动
https://www.piyao.org.cn/20220311/CA106308F61000016F621C90A4802E50/c.html,自酿酒、纯粮酿造的酒更健康,自酿酒、纯粮酿造的酒更健康,酒对健康的影响来自于其中的酒精以及其他杂醇。实际上，不管是“纯粮酿造”还是“食用酒精勾兑”，其中的酒精都是通过粮食发酵而来的。只要是酒精，对于健康都有同样的危害
https://www.piyao.org.cn/20220218/CA106308F5300001A4E66F60151F1B39/c.html,“大便移植”能治自闭症,“大便移植”能治自闭症, 粪菌移植的是粪便中的菌群，并非粪便本身，“粪便能治病”这种说法并不科学。
https://www.piyao.org.cn/20220218/CA106308F5400001712712BFC9DFE930/c.html,叶酸只有孕妇才要补,叶酸只有孕妇才要补,高血压患者也需要补充叶酸，可以降低脑卒中风险，医生建议我国所有高血压患者都要补叶
https://www.piyao.org.cn/20220215/CA106308F52000016265F0B01C7016B3/c.html,体感寒冷只是因为天气冷,体感寒冷只是因为天气冷,体感温度本身虽然并不高深，但由于其所受的影响因素太多，不同的地点、季节、场所大小、形状、通风条件、墙壁厚度、外界日照条件等，再加上个人的身体素质不一样，体感的温度都会有明显的差别
https://www.piyao.org.cn/20220216/CA106308F5300001DB1453201160F760/c.html,布洛芬真是万能止痛药,布洛芬真是万能止痛药,最危险的是心脏疾病引起的疼痛，心脏疾病发作时可能会导致心源性牙痛、后背疼痛、肩膀疼痛、胸部疼痛。发生时应尽快就医，不可自行服用止痛药，耽误最佳治疗时间
https://www.piyao.org.cn/20220207/CA106308F4C00001732A1E2014CC4A70/c.html,酒后头痛，来片止痛片,酒后头痛，来片止痛片,自行购买的非处方类止痛药大多为复方制剂，其成分中可能含有对乙酰氨基酚，具有解热镇痛的效果。但该类药物的说明书中都会注明“服用本品期间禁止饮酒”或“本品不能与酒及含有酒精的饮料同服”。如若同服，极易导致肝脏受损，更有甚者可能会引发肝衰竭而导致死亡。 其他常用的非甾体抗炎药，如阿司匹林、布洛芬、塞来昔布等，虽然具有缓解头痛的作用，但同样会与酒精产生协同效应，加重对胃黏膜的损伤，增加胃出血和消化道溃疡的风险，因此也不建议酒后服用
https://www.piyao.org.cn/20220207/CA106308F4D000011BF2BB651C001CF1/c.html,合成色素有害健康，不能用于食品,合成色素有害健康，不能用于食品,部分合成色素在我国是合法的，可以按国家标准使用
https://www.piyao.org.cn/20220112/CA106308F3D00001F8BCB06016A037A0/c.html,醋吃多了会导致骨质疏松,醋吃多了会导致骨质疏松,我们吃进去的醋只有很少部分的醋进入血液，而且很快被肝脏代谢为二氧化碳和水，而不是直接作用于人体骨骼，因而并不会造成机体本身的钙质流失
https://www.piyao.org.cn/20220107/CA106308F2B0000197677AB119001BB4/c.html,宝宝穿纸尿裤导致O形腿、红屁股,宝宝穿纸尿裤导致O形腿、红屁股,胎儿在母亲肚子里为蜷缩状，双腿呈O形，这种腿型在胎儿出生后会延续至2岁左右，属正常现象。而出现“红屁股”是宝宝皮肤长期接触排泄物受到刺激所致，与穿不穿纸尿裤没有直接关系。
https://www.piyao.org.cn/20220107/CA106308F2D00001C0BB1E1711401790/c.html,血稠容易堵塞血管,血稠容易堵塞血管,在临床上，医生不会根据血液黏稠度的数值，去判断患者是否有血栓风险，而且这个检查也不能如实反映患者体内真实的血液凝固情况，更不能起到预测血栓和心血管事件的作用。通过注射剂来疏通血管、降低血液黏稠度，更是没有任何帮助，甚至还会出问题
https://www.piyao.org.cn/20220111/CA106308F3A00001C89D1A30149C1E7C/c.html,虾和水果同食会产生砒霜,虾和水果同食会产生砒霜,科学家通过大量实验发现，虾蟹等海鲜中含有的砷并不多，每公斤虾中含五氧化二砷的含量不超过。 5mg。而致人中毒的砒霜（三氧化二砷）剂量是50mg，根据转换系数计算，假如虾中含有的砷达到最高限量。 kg，并且有足够的维生素C与之反应，一个人至少需要吃40千克的虾，才能达到中毒剂量。无论是中医理论，还是现代医学理论中都没有“食物相克”这一说法
https://www.piyao.org.cn/20220105/CA106308F1A00001FBF8D10C14F976A0/c.html,奥密克戎变异株能躲避新冠测试，感染的人检测不出来,奥密克戎变异株能躲避新冠测试，感染的人检测不出来,世界卫生组织在2021年11月底就已经确认，确诊新冠的金标准。 PCR检测能检测出奥密克戎变异株。 PCR检测一般是测新冠的两段和三段基因序列，奥密克戎在S蛋白上的一个突变。 70号位氨基酸缺失，会导致PCR检测时S基因测不出来，但另外两段基因片段是阳性，感染奥密克戎的人还是可以被测出来的。并且，用这个方法可以倒推，通过S基因的缺失，快速检测这些阳性病例有多少是奥密克戎变异株
https://www.piyao.org.cn/20220105/CA106308F1900001A98E1A001BC02730/c.html,口罩消毒残留物会致癌，用前要抖一抖,口罩消毒残留物会致癌，用前要抖一抖,环氧乙烷是一种有机化合物，它确实是一种有毒的致癌物，可以用来制作杀菌剂，被广泛地应用于洗涤、制药、印染等行业。 市面上能够购买到的医用外科口罩、N95口罩大部分是通过环氧乙烷蒸汽熏蒸消毒。口罩制作厂家会在消毒过后，待环氧乙烷挥发过后，再进行包装。此外，还会对残留的环氧乙烷进行检测，口罩必须符合国家标准
https://www.piyao.org.cn/20221122/CA106308FF500001932B5900C3261F9F/c.html,撞树锻炼可以强身健体？,撞树锻炼可以强身健体？,盲目跟风撞树导致身体严重受伤的案例不在少数，如视网膜意外脱落、背部血管破裂引发血栓等等。许多人选择撞树是因为腰背疼痛，但腰背疼痛的原因有很多种，如果是心梗、胆结石等疾病导致的疼痛，撞树并不能缓解疼痛。另外，老年人普遍存在骨质疏松，撞树可能导致骨折，更是不可取的
https://www.piyao.org.cn/20211230/CA1061658D3000015BC72B5214A0A770/c.html,有“熊猫眼”，一定是熬夜的锅,有“熊猫眼”，一定是熬夜的锅,黑眼圈其实并不完全是熬夜导致的。事实上，很多人的黑眼圈可能跟熬夜其实都没有太大关系
https://www.piyao.org.cn/20211231/CA1061658D400001C0E62A5099805EA0/c.html,眼科OCT检查是照CT,睡硬板床，真的对腰椎有好处,过硬、过软的床都不利于腰椎。 睡硬板床时，由于腰部缺乏支撑，人体无法维持脊柱正常生理曲度。仰睡时，会使肩背部和臀部支撑的受力加大，造成不舒服，同时由于腰部支撑不足，也会使腰椎的生理前凸减少。侧躺时，腰椎呈侧向弯曲，时间一长也会加重腰背部肌肉劳损，进而出现腰酸背痛等不适症状
https://www.piyao.org.cn/20211223/CA1061658D0000011E2B18505F304000/c.html,越酸的水果，维生素C的含量越高,眯眼看世界，更能看得清,眯眼可能是眼睛散光的表现。 眯眼睛通过物理学上的针孔效果和裂隙作用，可以在一定程度上提高视力，因此散光患者看远时常眯眼，戴镜后即能矫正这种不良习惯。 需要说明的是，眯眼并非散光眼固有的表现，它也同样会发生在近视患者身上
https://www.piyao.org.cn/20211222/CA1061658CF00001F74919101A501167/c.html,眯眼看世界，更能看得清,营养不够、免疫力低，输点“白蛋白”就没事,进行白蛋白输注时，患者不能自行调整输注速度。输注速度与白蛋白的浓度以及身体状况具有一定相关性，必须按照医生、护士设定的输注速度使用药品。 输注人群。 患有慢性疾病或特殊情况的人群，需要慎重使用，包括高血压、肺水肿、肾功能不全等。 预防传染病。 使用白蛋白应该加强对传染病的预防。部分不合格的血液制品，可能会导致传染病在输注患者中传播。
https://www.piyao.org.cn/20211221/CA1061658CE00001A1F73D8316B01EAA/c.html,营养不够、免疫力低，输点“白蛋白”就没事,血型还能决定寿命长短,就目前的研究结论来说，A型、B型、AB型、O型哪个血型更长寿，并没有确切的科学依据
https://www.piyao.org.cn/20211216/CA1061658CD00001FE2916F7C23C1F6E/c.html,肥胖真的会导致血管“流油”，可以通过透析去掉,肥胖真的会导致血管“流油”，可以通过透析去掉,常规的血液透析多用于排出体内多余的水分和小分子代谢废物，没法去除脂蛋白。
https://www.piyao.org.cn/20211221/CA1061658CE00001F8F51870E0501D40/c.html,水果吃得越多越好 饭后吃有助于消化,水果吃得越多越好 饭后吃有助于消化,水果虽然有无可替代的营养特点，但也存在高碳水的特点，如果糖、葡萄糖等碳水化合物含量在。 之间，而蛋白质和脂肪含量大多数在。 以下。 实际上，人体保持健康状态需要7大类近50种营养素，如果少吃饭多吃水果，不但会带来其他重要营养素摄入不足的营养缺乏风险，更重要的是，过多的糖分摄入会导致能量过剩后的脂肪蓄积。所以，吃水果过多反倒不利于控制体重和减肥
https://www.piyao.org.cn/20211208/CA1061658CB00001ECF91EFB15591B96/c.html,看绿色可以保护视力,看绿色可以保护视力,长时间用眼，导致眼球的睫状肌处于高度的收缩状态，得不到放松。久而久之，还会形成近视。 也就是说，只要眼球睫状肌得不到放松，就算看再多的绿色，也无济于事，眼睛照样会感觉疲劳。
https://www.piyao.org.cn/20211209/CA1061658CB0000166D8C0CE17E610C9/c.html,糖尿病患者不能吃米饭、馒头、面条等碳水化合物食物,糖尿病患者不能吃米饭、馒头、面条等碳水化合物食物,碳水化合物对血糖有最直接的影响，控制总碳水化合物的摄入量也已被美国糖尿病协会（ADA）认可为改善血糖的有效方法。低碳水化合物饮食是最流行的减重饮食之一，但关于糖尿病患者能否从低碳水化合物饮食中长期获益，目前仍无定论
https://www.piyao.org.cn/20211210/CA1061658CB00001D9A7F2B093AF14C8/c.html,疼痛不是病，能忍则忍,疼痛不是病，能忍则忍,疼痛有可能是身体正在给你发出预警信号，建议及时到医院检查治疗
https://www.piyao.org.cn/20211203/CA1061658C900001FA60252025807A70/c.html,超市大米不生虫是因为加了防腐剂,超市大米不生虫是因为加了防腐剂,超市里的大米不生虫，并非添加了防腐剂或其他食品添加剂，而是因为储藏环境比较干燥，不易生虫
https://www.piyao.org.cn/20211206/CA1061658CA00001FAF7C7F2F5A4F950/c.html,鱼子酱以国外产的质量为佳，国产鱼子酱不如国外质量好,鱼子酱以国外产的质量为佳，国产鱼子酱不如国外质量好,实际上中国的鱼子酱已经占世界产量大头，为全球提供优质产品
https://www.piyao.org.cn/20211207/CA1061658CA00001CED8370010A1AB00/c.html,很多野生动物长得很萌且不伤人，可作为宠物在家饲养,很多野生动物长得很萌且不伤人，可作为宠物在家饲养,且不提法律方面的问题，野生动物本就不适合生存在我们的家里，这对它们的健康非常不好，也会极大地干扰我们的日常生活
https://www.piyao.org.cn/20211202/CA1061658C900001CCFEBF4B86C41AE2/c.html,葡萄价格越贵的越有营养,葡萄价格越贵的越有营养,其实单论营养成分的话，不同品种的葡萄的营养差异不大
https://www.piyao.org.cn/20211201/CA1061658C80000129D51A201710FF50/c.html,火鸡比普通鸡贵，肯定营养价值更丰富,火鸡比普通鸡贵，肯定营养价值更丰富,火鸡和普通鸡的肉，营养价值各有擅长，日常补充优质蛋白质，普通鸡肉也没问题
https://www.piyao.org.cn/20211130/CA1061658C8000013D87104018D945F0/c.html,胆红素偏高就是肝有问题,胆红素偏高就是肝有问题,胆红素其实主要是红细胞的残骸，轻度升高没有特别的影响，但需要注意保护肝脏，过高就需要就医了
https://www.piyao.org.cn/20211126/CA1061658C7000012BAD1510C67014D0/c.html,未开封瓶装矿泉水中有蛆虫,未开封瓶装矿泉水中有蛆虫,按照正常工艺流程生产的矿泉水根本不会出虫子和杂质问题。 瓶装水有虫卵可能是假冒伪劣产品，也可能是不按规范生产的产品（小品牌产品有这种可能，但大品牌产品有严格管理制度，基本不可能有这种问题，而且对品牌而言得不偿失）
https://www.piyao.org.cn/20211123/CA1061658C500001D23EAF301CB011A7/c.html,常吃米饭易诱发肝癌,常吃米饭易诱发肝癌,现实生活中，绝大多数大米是不会有那么高黄曲霉毒素含量的
https://www.piyao.org.cn/20211123/CA1061658C5000018997A7D68C601C96/c.html,低温会导致脂肪囤积，穿的越少越容易变胖,低温会导致脂肪囤积，穿的越少越容易变胖,低温环境下，会刺激身体代谢率增高，也包含脂肪代谢。为了抵御皮肤温度的丢失，身体会加速新陈代谢率，提升能量供应，最主要的来源是燃烧糖分，释放更多的能量。 当然，在长期处于寒冷状态下，且能量供应充足时确实也会促进脂肪合成。但是，这并不代表分解速度就会下降，当身体运动量较大，或者需要大量脂肪，而糖类分解供能无法满足需求时，脂肪同样也会分解供能，被称之为“脂肪动员”。所以说，冬季寒冷状态下脂肪代谢未必减慢
https://www.piyao.org.cn/20211117/CA1061658C300001AF361DA119997C20/c.html,香蕉里面有蠕虫,香蕉含一种名为螺杆菌的蠕虫,目前尚未发现螺杆菌能够寄生蠕虫，也没有名为螺杆菌的蠕虫。香蕉果实中至今为止也未发现有螺杆菌或蠕虫侵染、污染而存在于果肉中的案例
https://www.piyao.org.cn/20211109/CA1061658BF000012F9618C09A5017DF/c.html,吃含有酵母的食物会导致胃病,含有酵母的食物发酵后产生二氧化碳，会导致胃病,完全没有必要去担心刚蒸（烤）出来的馒头（面包）还在大量产生二氧化碳。换而言之，就算其中含有少量的二氧化碳，也不会对身体造成伤害
https://www.piyao.org.cn/20211105/CA1061658BE000015EA917B81AB04150/c.html,装了心脏支架不能做核磁检查,装了心脏支架不能做核磁检查,临床上常用的核磁共振，磁场场强为0T或5T。而在0T场强的磁场下，心脏支架不会出现位置移动。因此，就算支架植入后马上就接受核磁共振检查，也是可行的
https://www.piyao.org.cn/20211110/CA1061658C000001186113009BCE16F3/c.html,“三高”人群不能吃蛋黄,“三高”人群不能吃蛋黄,没有证据表明饮食胆固醇多一些会导致高血脂或心脏病
https://www.piyao.org.cn/20211105/CA1061658BE000013DF773B01F40CD00/c.html,银杏叶泡水喝能降血压,银杏叶泡水喝能降血压,银杏叶具有“活血化瘀通络”的作用。但这类药物主要是用于淤血阻络引起的胸痹心痛、中风偏瘫等，比如老年人手脚麻痹、四肢酸痛，或者因为脑部血流减少导致的记忆力减退、注意力不集中等。其并不具备降血压的作用。 而且银杏叶泡水喝很危险。因为银杏叶生品内含有大量有毒的银杏酸，且银杏酸为水溶性成分，直接泡服可引起阵发性痉挛、神经麻痹、瞳孔放大、过敏等毒副作用
https://www.piyao.org.cn/20211103/CA1061658BC000018E9219E03B7E7510/c.html,用蔬菜水冲奶粉可以防止小孩上火,用蔬菜水冲奶粉可以防止小孩上火,蔬菜水中的硝酸盐类物质，在微生物作用下还原为亚硝酸盐。亚硝酸盐会让血红蛋白氧化，失去携氧能力，从而引起缺氧。通常情况下，成年人一次摄入300mg以上的亚硝酸盐就可能发生中毒反应，而幼儿发育尚不成熟，发生中毒的风险更大
https://www.piyao.org.cn/20211103/CA1061658BC00001C36B88501D2E7730/c.html,电池充电要充到100%，对电池更好,电池充电要充到100%，对电池更好,锂离子电池深度充放电，可能损坏其正负极的材料结构，使容纳锂离子的空间变少，其容量也随之降低，电池寿命就降低了。虽然手机都有电池管理系统，能够避免过充或过放，但长期让手机保持低电量或满电量，有可能损伤电池，导致其容量减少
https://www.piyao.org.cn/20211028/CA1061658BA00001BEA13B441A1713A0/c.html,补维生素能预防心脏病,补维生素能预防心脏病,补充维生素对预防心脏病和癌症的效果并不明确
https://www.piyao.org.cn/20211028/CA1061658BA000019E6E5DCC88FA1E41/c.html,口服避孕药导致血栓,口服避孕药导致血栓,血栓的成因很多，不是单一因素就能引起。对于健康适龄女性来说，短效口服避孕药的避孕效果和安全性，都是非常可靠的
https://www.piyao.org.cn/20211021/CA1061658B700001F4B4166C15D01860/c.html,关节炎是冻出来的,多挨冻对身体关节影响不大,低温并非是关节炎的唯一诱因，但身体局部长期处于相对的低温环境，确实会诱发骨关节炎、非冻结性冻伤等一系列健康问题
https://www.piyao.org.cn/20211021/CA1061658B700001F5BA1D3017001110/c.html,喂加药饲料“人造”双黄鸡蛋,喂加药饲料“人造”双黄鸡蛋,目前市场上销售的双黄鸡蛋，是鸡在正常养殖过程中，受多种因素影响偶尔产生的，很难通过喂养特别饲料人为造出双黄蛋。双黄蛋与普通蛋所含营养成分相差不大
https://www.piyao.org.cn/20211019/CA1061658B6000016A9F1BEC1E781031/c.html,被毒蛇咬了能用嘴吸毒液救命,被毒蛇咬了能用嘴吸毒液救命,用嘴将蛇毒从伤口吸出有中毒的风险
https://www.piyao.org.cn/20211014/CA1061658B4000012E88F7F09B9E1F01/c.html,海鱼没有寄生虫，可以随便吃,海鱼没有寄生虫，可以随便吃,海鱼里也有寄生虫，好在经过长时间冷冻可以杀死寄生虫
https://www.piyao.org.cn/20211012/CA1061658B300001AEC1EF2C1490E850/c.html,长期吃隔夜菜致重度贫血,长期吃隔夜菜致重度贫血,隔夜菜不会直接导致重度贫血
https://www.piyao.org.cn/20211012/CA1061658B30000115D213D51761C500/c.html,被针扎到就会传染艾滋病毒,被针扎到就会传染艾滋病毒,足够数量的活艾滋病毒进入人体才会导致感染。 艾滋病毒很脆弱，在体外很容易失活。 扎针、蚊虫叮咬、血洒食物，不大可能传播艾滋病毒。
